age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
33,Private,HS-grad,Never-married,Not-in-family,White,Male,3325,0,50,United-States
58,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
26,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,20,United-States
43,State-gov,HS-grad,Never-married,Not-in-family,White,Male,0,0,60,United-States
36,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,22,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
36,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
55,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,25,United-States
50,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
48,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,61,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,54,Others
23,Local-gov,Bachelors,Never-married,Other-relative,White,Female,0,0,50,United-States
31,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,Others
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
55,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,45,Others
35,Private,Masters,Never-married,Not-in-family,White,Male,0,0,60,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,2377,60,United-States
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,3456,0,40,United-States
46,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
29,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,25,United-States
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,84,United-States
33,Private,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
58,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Bachelors,Never-married,Not-in-family,White,Male,27828,0,60,United-States
50,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,2377,48,United-States
46,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,3411,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
68,Private,Doctorate,Married-civ-spouse,Husband,White,Male,20051,0,55,United-States
37,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,84,United-States
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
22,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,25,United-States
50,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,1740,48,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,48,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Self-emp-not-inc,Bachelors,Divorced,Not-in-family,White,Male,0,0,60,United-States
44,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,37,United-States
57,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
56,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
28,Private,Doctorate,Never-married,Not-in-family,White,Male,594,0,50,Others
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Masters,Married-civ-spouse,Wife,White,Female,15024,0,24,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
55,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1887,40,United-States
29,State-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
32,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,46,United-States
37,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
48,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Male,0,0,60,United-States
44,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
26,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
51,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,45,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
52,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,5013,0,40,United-States
35,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
57,Local-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
25,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,50,United-States
25,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,20,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,40,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,59,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
38,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Divorced,Not-in-family,Black,Male,0,0,40,United-States
42,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
28,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
57,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
26,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
24,Private,Some-college,Never-married,Other-relative,Black,Female,0,0,30,Others
52,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,Bachelors,Divorced,Other-relative,White,Male,0,0,35,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
