index,income,Usage
0,0,Public
1,0,Private
2,0,Ignored
3,0,Private
4,0,Ignored
5,0,Private
6,0,Ignored
7,0,Public
8,1,Ignored
9,1,Public
10,0,Private
11,0,Ignored
12,0,Ignored
13,0,Ignored
14,1,Public
15,0,Private
16,0,Private
17,0,Ignored
18,1,Private
19,0,Ignored
20,1,Public
21,0,Private
22,0,Private
23,0,Public
24,0,Public
25,1,Private
26,1,Ignored
27,0,Private
28,0,Public
29,0,Private
30,0,Private
31,0,Private
32,0,Ignored
33,1,Ignored
34,0,Public
35,0,Private
36,1,Ignored
37,0,Private
38,0,Private
39,1,Private
40,1,Ignored
41,0,Private
42,1,Private
43,1,Private
44,1,Public
45,1,Ignored
46,0,Ignored
47,0,Public
48,0,Private
49,0,Ignored
50,0,Private
51,0,Public
52,0,Public
53,0,Ignored
54,1,Public
55,0,Public
56,0,Public
57,0,Ignored
58,0,Private
59,1,Public
60,0,Public
61,1,Public
62,0,Private
63,0,Private
64,0,Public
65,1,Private
66,0,Public
67,1,Ignored
68,1,Public
69,1,Ignored
70,0,Public
71,0,Public
72,0,Public
73,0,Ignored
74,1,Public
75,0,Public
76,1,Public
77,0,Public
78,0,Private
79,1,Private
80,1,Private
81,0,Ignored
82,0,Ignored
83,0,Private
84,0,Ignored
85,1,Private
86,0,Public
87,0,Private
88,0,Ignored
89,1,Public
90,1,Public
91,1,Ignored
92,0,Ignored
93,0,Private
94,0,Public
95,0,Ignored
96,1,Ignored
97,0,Private
98,1,Ignored
99,1,Private
100,0,Public
101,0,Private
102,0,Ignored
103,0,Public
104,0,Public
105,1,Public
106,0,Ignored
107,0,Public
108,1,Private
109,0,Public
110,1,Ignored
111,0,Private
112,0,Private
113,0,Public
114,1,Public
115,0,Private
116,1,Public
117,0,Private
118,0,Public
119,1,Public
120,0,Ignored
121,0,Ignored
122,0,Private
123,1,Public
124,0,Private
125,0,Private
126,0,Private
127,0,Private
128,0,Public
129,1,Private
130,1,Ignored
131,1,Ignored
132,0,Ignored
133,0,Public
134,1,Ignored
135,0,Ignored
136,0,Ignored
137,1,Private
138,0,Private
139,0,Private
140,0,Public
141,0,Public
142,0,Public
143,1,Ignored
144,1,Ignored
145,1,Private
146,0,Public
147,0,Public
148,0,Private
149,0,Public
150,1,Private
151,0,Public
152,1,Public
153,0,Public
154,0,Private
155,0,Ignored
156,1,Ignored
157,0,Public
158,1,Private
159,1,Ignored
160,0,Private
161,0,Ignored
162,0,Ignored
163,1,Private
164,0,Public
165,1,Ignored
166,0,Public
167,1,Ignored
168,1,Ignored
169,0,Private
170,1,Private
