PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2000,Mars,FALSE,TRAPPIST-1e,54,FALSE,676,0,231,379,0,Dawson Knox
2001,Mars,FALSE,TRAPPIST-1e,43,FALSE,336,11,796,15,0,Jaylee Navarro
2002,Europa,FALSE,55 Cancri e,33,FALSE,77,2381,0,3656,150,Dario Hart
2003,Earth,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Alden Parker
2004,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,53,0,2963,1017,Gina Frank
2005,Europa,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,Rolando Butler
2006,Europa,FALSE,TRAPPIST-1e,34,TRUE,0,5210,0,1332,2,Zaria Potts
2007,Europa,FALSE,TRAPPIST-1e,43,FALSE,7,494,2473,443,71,Cindy Villanueva
2008,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,0,750,0,156,Ezra Boyd
2009,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Amani Thomas
2010,Earth,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,Braedon Mccarthy
2011,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Ashley Figueroa
2012,Mars,FALSE,TRAPPIST-1e,23,FALSE,31,0,1247,0,47,Marques Hall
2013,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,4,0,1525,475,Curtis Howard
2014,Earth,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Adrienne Solomon
2015,Earth,FALSE,TRAPPIST-1e,18,FALSE,200,124,0,413,0,Clare Carpenter
2016,Earth,FALSE,TRAPPIST-1e,23,FALSE,5,51,0,732,0,Porter Stokes
2017,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Sawyer Ashley
2018,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Emilia Davila
2019,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Isabelle Daugherty
2020,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Heath Mckenzie
2021,Earth,FALSE,TRAPPIST-1e,36,FALSE,0,75,106,0,1903,Kara Carney
2022,Earth,FALSE,TRAPPIST-1e,31,FALSE,949,0,22,0,0,Mathew Pope
2023,Europa,FALSE,TRAPPIST-1e,28,TRUE,0,4424,3,207,1572,Felix Pennington
2024,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Barbara Peters
2025,Earth,FALSE,TRAPPIST-1e,37,FALSE,17,146,426,0,232,Moises Cruz
2026,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Pamela Gates
2027,Earth,FALSE,TRAPPIST-1e,24,FALSE,14,702,0,0,0,Scarlett Lawrence
2028,Mars,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Van Parks
2029,Earth,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Ethen Franco
2030,Europa,TRUE,TRAPPIST-1e,62,FALSE,0,0,0,0,0,Markus Sutton
2031,Earth,FALSE,55 Cancri e,15,FALSE,6,1740,2184,0,0,Adrianna Watson
2032,Earth,FALSE,TRAPPIST-1e,22,FALSE,98,0,46,641,0,Iliana Mendoza
2033,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,2,0,566,208,Kyra Harmon
2034,Earth,FALSE,TRAPPIST-1e,24,FALSE,156,0,364,489,383,Noel Hogan
2035,Earth,FALSE,PSO J318.5-22,24,FALSE,0,0,604,0,91,Rishi Cook
2036,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Jagger Christensen
2037,Earth,TRUE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Annabella Reynolds
2038,Earth,TRUE,55 Cancri e,7,FALSE,0,0,0,0,0,Delilah Baird
2039,Earth,FALSE,TRAPPIST-1e,62,FALSE,379,453,0,7,0,Clarence Stevenson
2040,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Bianca Pineda
2041,Mars,FALSE,55 Cancri e,19,FALSE,1184,88,0,0,334,Aditya Juarez
2042,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Brock Browning
2043,Earth,FALSE,TRAPPIST-1e,22,FALSE,31,0,1,25,757,Kelsey Daniels
2044,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Victor Krause
2045,Earth,FALSE,PSO J318.5-22,16,FALSE,0,1519,0,0,766,Mitchell Flynn
2046,Earth,FALSE,TRAPPIST-1e,20,FALSE,810,0,0,0,0,Tianna Bond
2047,Europa,TRUE,55 Cancri e,34,FALSE,0,0,0,0,0,Aliza Estrada
2048,Earth,FALSE,TRAPPIST-1e,38,FALSE,77,169,0,0,470,Kenna Perez
2049,Earth,FALSE,TRAPPIST-1e,50,FALSE,0,358,0,620,4,Chloe Best
2050,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Cristian Everett
2051,Europa,FALSE,55 Cancri e,37,FALSE,0,2337,0,204,76,Azaria Dunn
2052,Mars,TRUE,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Morgan Fitzgerald
2053,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Branson Blackburn
2054,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,0,0,0,1513,Jaelynn Morales
2055,Earth,FALSE,TRAPPIST-1e,22,FALSE,7,61,110,708,0,Alejandro Kline
2056,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Araceli Li
2057,Europa,FALSE,55 Cancri e,32,FALSE,0,10073,0,168,337,Davion Price
2058,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Jacey Blanchard
2059,Europa,FALSE,55 Cancri e,27,FALSE,0,984,0,13995,312,Ari Medina
2060,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Annie Morales
2061,Earth,FALSE,55 Cancri e,24,FALSE,0,254,13,0,477,Fernando Vaughn
2062,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,3,785,0,Noelle Spencer
2063,Europa,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Ross Russell
2064,Earth,FALSE,55 Cancri e,25,FALSE,76,600,0,0,25,Damian Wyatt
2065,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Isaiah Dudley
2066,Mars,FALSE,TRAPPIST-1e,32,FALSE,73,0,1123,0,113,Denisse Nicholson
2067,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,0,47,857,23,Jair Shepherd
2068,Earth,FALSE,PSO J318.5-22,42,FALSE,51,6,87,21,404,Arabella Dalton
2069,Europa,FALSE,TRAPPIST-1e,51,FALSE,1,3935,0,146,0,Theodore Floyd
2070,Mars,FALSE,TRAPPIST-1e,19,FALSE,417,349,634,3,1057,Angel Mcpherson
2071,Earth,FALSE,TRAPPIST-1e,13,FALSE,412,4,0,0,551,Manuel Simpson
2072,Earth,FALSE,TRAPPIST-1e,26,FALSE,808,60,0,16,3,Frank Hansen
2073,Earth,FALSE,TRAPPIST-1e,55,FALSE,134,935,0,6,394,Isaiah Winters
2074,Mars,FALSE,TRAPPIST-1e,22,FALSE,804,0,378,0,0,Juliet Nielsen
2075,Mars,FALSE,TRAPPIST-1e,25,FALSE,1956,0,161,239,28,Jessie Schmidt
2076,Earth,FALSE,TRAPPIST-1e,53,FALSE,0,68,0,920,4,Patrick Bauer
